# Option 5. Preprocessing description: encoding, WOE partial, imputing, cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y
49,-0.04996591647884914,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,1,-1,0,-0.276437110615126,94.465,-41.8,4.959,0
56,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,2,-1,0,-0.276437110615126,93.994,-36.4,4.86,0
35,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,1,-1,0,-0.276437110615126,94.465,-41.8,4.947,0
32,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,2,-1,0,-0.276437110615126,93.994,-36.4,4.855,0
27,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.11217732200149588,0.033534449747037905,4,3,2,2.576719161549005,94.055,-39.8,0.767,1
33,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,0,-0.11217732200149588,-0.014867249259844284,3,-1,0,-0.276437110615126,94.465,-41.8,4.959,0
22,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,-0.014867249259844284,2,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
58,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.5982232660513658,-0.014867249259844284,1,-1,0,-0.276437110615126,92.893,-46.2,1.25,0
33,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,1,-1,0,-0.276437110615126,93.444,-36.1,4.963,0
38,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,2,-1,0,-0.276437110615126,94.465,-41.8,4.96,0
